Id,Type,Group,Device,Station,Date,Time,Latitude,Longitude,Duration,BatteryPercent,Comment,Track Count,Automatic Track Tags,Human Track Tags,Recording Tags,URL,Cacophony Index,Species Classification
919126,audio,Hackthorne80,qtest,,2021-08-21,23:34:04,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/919126,46.8;52.4;0,
919100,audio,Hackthorne80,qtest,,2021-08-21,22:37:33,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/919100,50.8;49.2;0,
919092,audio,Hackthorne80,qtest,,2021-08-21,22:33:09,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/919092,53.8;51.2;0,
919050,audio,Hackthorne80,qtest,,2021-08-21,21:33:52,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/919050,55.6;61.9;0,
919043,audio,Hackthorne80,qtest,,2021-08-21,21:28:07,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/919043,51.2;59.7;0,
919000,audio,Hackthorne80,qtest,,2021-08-21,20:38:21,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/919000,65.3;65.6;0,
918928,audio,Hackthorne80,qtest,,2021-08-21,19:41:38,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918928,56.3;53;0,
918920,audio,Hackthorne80,qtest,,2021-08-21,19:35:18,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918920,60.4;61.6;0,
918862,audio,Hackthorne80,qtest,,2021-08-21,18:40:35,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918862,48.2;52.4;0,
918788,audio,Hackthorne80,qtest,,2021-08-21,17:18:07,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918788,56.5;48.2;0,
918767,audio,Hackthorne80,qtest,,2021-08-21,16:34:19,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918767,63.7;51.6;0,
